id,target
13089,0.6633952858452734
13090,0.2723165139085065
13091,0.36003983471892936
13092,0.9417734505034412
13093,0.7190204440473474
13094,0.045920447616048514
13095,0.9924925528594466
13096,0.9991023907661565
13097,0.9886560227169346
13098,0.5159551836195321
13099,0.9179299504976809
13100,0.9675436199470816
13101,0.6743094992231022
13102,0.47738873392611714
13103,0.780130730233573
13104,0.19277410272370304
13105,0.9986236787356565
13106,0.5825590766897712
13107,0.24687325628487655
13108,0.8178905676757897
13109,0.984515744566021
13110,0.9983280198555168
13111,0.9824445933832918
13112,0.8960592665065799
13113,0.9011856037596726
13114,0.9334731454261476
13115,0.12982959968113575
13116,0.9575867188674493
13117,0.006381222693340237
13118,0.7813907343271108
13119,0.08757187369617574
13120,0.8594399074087516
13121,0.9842665501447058
13122,0.1502882869758214
13123,0.7478259177502766
13124,0.6585268016845862
13125,0.9942430547106482
13126,0.15853054410272624
13127,0.24344446784774398
13128,0.9992342758525756
13129,0.9706523705056712
13130,0.8993347295991237
13131,0.949404542304408
13132,0.9994113688228274
13133,0.9998512103693332
13134,0.9224721007903498
13135,0.43738200009982064
13136,0.9949142582952715
13137,0.9977307797301886
13138,0.9546058607437673
13139,0.872576613262061
13140,0.9853033648312506
13141,0.9933965447230704
13142,0.9971168836866973
13143,0.9598810372905083
13144,0.9978248312959739
13145,0.060058070045761365
13146,0.2916442991433649
13147,0.07955649524956504
13148,0.9537737691792773
13149,0.5199802893739482
13150,0.4106255613330302
13151,0.08983928983043195
13152,0.9993568565003489
13153,0.9981201212592086
13154,0.8420270471623644
13155,0.9779748978902376
13156,0.9603029684783021
13157,0.9958658860401729
13158,0.9915185625472764
13159,0.9204737910557204
13160,0.6931619273334059
13161,0.012993310036595051
13162,0.990049748118889
13163,0.4319078928140395
13164,0.9981114987626923
13165,0.30716737869399524
13166,0.8414973948638159
13167,0.9957177448311691
13168,0.888388967421569
13169,0.8296617295772675
13170,0.6607800843649364
13171,0.6949740547615401
13172,0.04843425285861953
13173,0.9799003741871405
13174,0.05293029284660625
13175,0.058238204143904355
13176,0.9782303864711157
13177,0.9445432241343125
13178,0.48245854530200216
13179,0.46440521307617466
13180,0.9512675937926939
13181,0.42163289702806833
13182,0.398641696707023
13183,0.03186878177895342
13184,0.9684168702731427
13185,0.91750836877502
13186,0.6382084492168195
13187,0.9965605311033148
13188,0.06903998949324554
13189,0.8381562193972161
13190,0.5610971517364396
13191,0.9888565410747954
13192,0.2715858815659089
13193,0.9314315086818303
13194,0.9566771632427495
13195,0.4964848042883028
13196,0.9978733834162992
13197,0.057103649381449795
13198,0.7081532249185879
13199,0.35367416376312993
13200,0.9996237527619998
13201,0.474042993410286
13202,0.8365057055895608
13203,0.18339685034270786
13204,0.5548375699682879
13205,0.9967773435037641
13206,0.662922608394662
13207,0.9420085799441643
13208,0.5004379559972768
13209,0.8276347851316954
13210,0.02328575034297231
13211,0.9873196538223085
13212,0.8998421353517356
13213,0.3497059202049342
13214,0.804796151336818
13215,0.811580108318426
13216,0.7682473658147381
13217,0.018937140239511818
13218,0.9986102603441922
13219,0.16646735929451253
13220,0.7919707329304951
13221,0.9753120960705413
13222,0.9838192087242521
13223,0.08123188143089036
13224,0.7973178863278545
13225,0.5409757172994366
13226,0.906449048558977
13227,0.5887401260779077
13228,0.9970069291638745
13229,0.5530438751432715
13230,0.1373986076562631
13231,0.9078051974857013
13232,0.042315410047698676
13233,0.4990615284484538
13234,0.8479900595590034
13235,0.9661734586027608
13236,0.20788341043628367
13237,0.6956434145489673
13238,0.99930127528103
13239,0.9639856263598799
13240,0.5466922897693841
13241,0.6577845279241614
13242,0.9221229304402204
13243,0.3104209170967118
13244,0.09035988739070275
13245,0.9951729310828512
13246,0.5295769573377869
13247,0.6403087985778207
13248,0.9162174974561524
13249,0.923252369633677
13250,0.34390417657690303
13251,0.15944467026530793
13252,0.4066664616284514
13253,0.002329596307427552
13254,0.9219995508893376
13255,0.9966789755245993
13256,0.5026852110495079
13257,0.24799532713849018
13258,0.9947338974330969
13259,0.9808836097171837
13260,0.9970688554164707
13261,0.9861429614355872
13262,0.07704837455813522
13263,0.41520896881841335
13264,0.9663299129520442
13265,0.9204391112577263
13266,0.4498669740530006
13267,0.994236230201206
13268,0.959974894109345
13269,0.9918602916922719
13270,0.9983077743419937
13271,0.6525553539599372
13272,0.46514589418778496
13273,0.9954453426537768
13274,0.2795716843729136
13275,0.07194219614880193
13276,0.9680730143014663
13277,0.8225013718038771
13278,0.8592646606806057
13279,0.7742623441787586
13280,0.3669023436080195
13281,0.979233405671366
13282,0.7606965005111692
13283,0.44913821226660605
13284,0.9952878878310017
13285,0.9582205313613761
13286,0.807091132378186
13287,0.007089727571763833
13288,0.9731003945527119
13289,0.5299995713715611
13290,0.9738910268231074
13291,0.9998599970010196
13292,0.6084964921899731
13293,0.7179981116744802
13294,0.5719285041383938
13295,0.9942794085895288
13296,0.0703346168871071
13297,0.7984596008026744
13298,0.9867568386816942
13299,0.9685807897281824
13300,0.12919477168750204
13301,0.9994177287288619
13302,0.9798786879725182
13303,0.00018248548443026212
13304,0.8139038754306986
13305,0.02410879292408133
13306,0.9811355226078314
13307,0.936859308727185
13308,0.9956637779753187
13309,0.16243360013634606
13310,0.1550068274033347
13311,0.7987786651217749
13312,0.6421097831217422
13313,0.020288201030119146
13314,0.942926118919933
13315,0.9963918156517082
13316,0.9246318638172165
13317,0.8415809081745783
13318,0.43131995508817034
13319,0.968738243058724
13320,0.9813979317987007
13321,0.9531584174296429
13322,0.9956203906085543
13323,0.34099986950907957
13324,0.0684231868084725
13325,0.8139080882512066
13326,0.8976497935867246
13327,0.956058232230712
13328,0.8993372345115788
13329,0.009476419859451466
13330,0.33824797552883074
13331,0.5959485263084313
13332,0.8119373846628749
13333,0.9374355071883433
13334,0.7165109161879214
13335,0.5985040880614421
13336,0.28247884395815165
13337,0.9562255084277599
13338,0.9196313928106333
13339,0.5990226508387024
13340,0.9695257302361011
13341,0.905449040270157
13342,0.8015084617015671
13343,0.9491180998013473
13344,0.31323124733354507
13345,0.9928744327191711
13346,0.7608047877796185
13347,0.6161542914976698
13348,0.9033902564349093
13349,0.7742313513995266
13350,0.4101718332904211
13351,0.9102188623493108
13352,0.9743712410776871
13353,0.44714251889840434
13354,0.8743869765754649
13355,0.8479490902031244
13356,0.5869505821193821
13357,0.9980382349003265
13358,0.9446712130107751
13359,0.638419211510778
13360,0.11324655510648295
13361,0.8117744604319765
13362,0.5473765912948128
13363,0.6232202376657369
13364,0.9565196459039904
13365,0.9793375889629441
13366,0.7374909644922665
13367,0.2832799120701525
13368,0.9962143404020602
13369,0.5031686961865398
13370,0.2629992124673938
13371,0.8551695507944977
13372,0.5883137638348835
13373,0.062124434698170285
13374,0.9968383965575247
13375,0.06322397268689542
13376,0.8283562007236108
13377,0.4600602608759943
13378,0.9954889700407853
13379,0.5360669425311435
13380,0.6797106026956552
13381,0.9985199935488239
13382,0.18547704316012822
13383,0.0365862972968176
13384,0.9206715410116592
13385,0.30594296633791684
13386,0.6389770711005629
13387,0.7724381718054331
13388,0.5989453916471671
13389,0.9687799799003555
13390,0.9476294563138754
13391,0.9059329802414939
13392,0.049674519764918476
13393,0.7183779481071476
13394,0.9645023595721242
13395,0.8780680509487778
13396,0.9251366287595703
13397,0.43039499296997286
13398,0.4105944354788338
13399,0.7609445670163819
13400,0.8324387508214726
13401,0.9815732011488753
13402,0.9962187818352181
13403,0.4875418100116202
13404,0.900652746580186
13405,0.012794505401055785
13406,0.9383803343613788
13407,0.88072906411377
13408,0.9626801032189188
13409,0.12218548266073098
13410,0.23466259121178323
13411,0.9995832473406903
13412,0.9837422232341996
13413,0.9105408177230148
13414,0.9525009653479328
13415,0.9721295971545016
13416,0.45773186114433784
13417,0.9568757946681784
13418,0.9956492593557722
13419,0.989291766706764
13420,0.9989620298805881
13421,0.9290118654301642
13422,0.00882834902763247
13423,0.18843534735425826
13424,0.9724805035436263
13425,0.9196442690378038
13426,0.9999466044203531
13427,0.37567073733300455
13428,0.28742931590818044
13429,0.9309308636948436
13430,0.3213369633965637
13431,0.9426490189878953
13432,0.12508643991372825
13433,0.9799977984125622
13434,0.02753619644209372
13435,0.9950989637351672
13436,0.24999734119048123
13437,0.9814060080987839
13438,0.6476616518036107
13439,0.8048947718396929
13440,0.3167949662116494
13441,0.7996262667197396
13442,0.9858574580408511
13443,0.9990109626935708
13444,0.4312178306813272
13445,0.9328998745213773
13446,0.8270410721793943
13447,0.22497259129201552
13448,0.9465386233402687
13449,0.9997631411492313
13450,0.04533526610309274
13451,0.6672254693305428
13452,0.761038577729027
13453,0.16922588617626472
13454,0.9466192135839943
13455,0.6969399557124568
13456,0.915046009575768
13457,0.5523636321129031
13458,0.8982759912551737
13459,0.8560144052360111
13460,0.09509914343881189
13461,0.11026782024170682
13462,0.9943107800241653
13463,0.14782235560372875
13464,0.9930355741280541
13465,0.9768222903001972
13466,0.9901188722433083
13467,0.8291438293256358
13468,0.9079044171904882
13469,0.8103713445037739
13470,0.039930647472971044
13471,0.9661987206707343
13472,0.99129320859457
13473,0.8243327337910678
13474,0.9970463387258963
13475,0.9317807129792154
13476,0.15637579180449424
13477,0.9943616325205467
13478,0.4368963794348891
13479,0.7621164298284001
13480,0.9866579682278804
13481,0.02437050451454447
13482,0.9136660266468529
13483,0.7810643768166176
13484,0.6130858009438345
13485,0.05023361235956128
13486,0.9042833002385434
13487,0.20587436869772044
13488,0.34887065323825306
13489,0.0060339221187861135
13490,0.97977139106956
13491,0.6282391414931078
13492,0.9875757536760645
13493,0.9935215981068262
13494,0.2091734794745805
13495,0.6436851908171676
13496,0.004104346912145301
13497,0.9552752377544724
13498,0.9893016553934172
13499,0.5526109225341378
13500,0.01979618090206296
13501,0.9983752639710652
13502,0.9577687182016845
13503,0.6374080490050855
13504,0.006662756513704279
13505,0.9427155336123958
13506,0.9100078012016615
13507,0.4353336654861737
13508,0.0657448596205824
13509,0.9993835661775627
13510,0.42482409869829435
13511,0.4059488925975125
13512,0.5986722427171352
13513,0.944106005982978
13514,0.6335336692470717
13515,0.13749669411888915
13516,0.9446002038879516
13517,0.9000396368752098
13518,0.028107348233351714
13519,0.9989125454016625
13520,0.8110199349904729
13521,0.31882743577109524
13522,0.027460272954174005
13523,0.030298929036366044
13524,0.9621293025207974
13525,0.9464736043405684
13526,0.9911817295730515
13527,0.22361524807040373
13528,0.8685671314367147
13529,0.9977513578329129
13530,0.9995989474263703
13531,0.9948708624304415
13532,0.7258679648916508
13533,0.45730178922225384
13534,0.842286935717268
13535,0.09554492414656872
13536,0.9882531127301212
13537,0.8321374846581906
13538,0.9087383848943451
13539,0.7584729430288046
13540,0.031281061852434046
13541,0.8890417937881362
13542,0.9979722751619057
13543,0.7729297021799488
13544,0.7719522757588976
13545,0.0022819136093857615
13546,0.9966238997358323
13547,0.01070440400071394
13548,0.9741698008737163
13549,0.8522723668402786
13550,0.9846069328921742
13551,0.975322386189063
13552,0.9623474478069373
13553,0.7556836143081531
13554,0.5397156101783778
13555,0.9471938492430996
13556,0.21145905642418628
13557,0.754997652277294
13558,0.9237937648176737
13559,0.9259940419295255
13560,0.9791569217029129
13561,0.9640701286448649
13562,0.9353489714031065
13563,0.9910147504188137
13564,0.296461245415874
13565,0.8760222722863914
13566,0.05724805330822212
13567,0.6165752559536873
13568,0.9729835737216306
13569,0.9935473158313955
13570,0.2651108480514492
13571,0.9810135098372149
13572,0.7452069158704868
13573,0.9968452935505779
13574,0.17982896441914933
13575,0.9902552946173202
13576,0.8079248630082432
13577,0.9217081536941825
13578,0.7141914415992785
13579,0.0873550277380066
13580,0.9114660756530946
13581,0.16692892093135148
13582,0.059449410765728766
13583,0.9932155505308996
13584,0.9991851682457488
13585,0.924127700541399
13586,0.759076341997394
13587,0.33019833006391686
13588,0.6503877210408012
13589,0.7628063459859081
13590,0.7841361294118715
13591,0.8056531152537272
13592,0.40244854271125774
13593,0.956792926578888
13594,0.9571937952438473
13595,0.7760021106292873
13596,0.04650859685568938
13597,0.5797416036471128
13598,0.9999844608922283
13599,0.003932774272414125
13600,0.5963149064900537
13601,0.8430989786220453
13602,0.9401527167876772
13603,0.809141021062661
13604,0.9978253025431827
13605,0.7766690109436474
13606,0.043710284459685965
13607,0.19284584261649113
13608,0.9990461705792788
13609,0.6588900259563037
13610,0.9998928547017797
13611,0.9030250371056293
13612,0.9719662045199277
13613,0.9592052301461339
13614,0.9915327757641912
13615,0.9999996663629808
13616,0.366188741383907
13617,0.7497731992824864
13618,0.8987257323528908
13619,0.9968899735660285
13620,0.9979652300063893
13621,0.9979336057770146
13622,0.8461502410346563
13623,0.6268616308699164
13624,0.0017910471155341333
13625,0.9762512661258574
13626,0.008358954454812035
13627,0.30809211285543486
13628,0.26410732045866625
13629,0.9871462539343439
13630,0.9958303879437344
13631,0.7917308501239628
13632,0.9963925504837216
13633,0.7257597299425108
13634,0.999150495249071
13635,0.19246628969155047
13636,0.03555725754917973
13637,0.9486303814061499
13638,0.5968901776068993
13639,0.00901223798796368
13640,0.43237126916320195
13641,0.7499475199193597
13642,0.19892254416040345
13643,0.9697049177650484
13644,0.005121514623934854
13645,0.9643107911492746
13646,0.9022115662090248
13647,0.9129294563079621
13648,0.9292538807682711
13649,0.9143917070213099
13650,0.8500101984012092
13651,0.5408416838386636
13652,0.902978811733638
13653,0.041429599684624896
13654,0.99935463562174
13655,0.03559431630066657
13656,0.8262468294588228
13657,0.9208248635770746
13658,0.07583737138597621
13659,0.10976758572105345
13660,0.4539401911146114
13661,0.9971223400042407
13662,0.5476944628797908
13663,0.91709122667163
13664,0.9791260281571816
13665,0.9951082543477751
13666,0.8894201961065914
13667,0.9423754907966374
13668,0.09823651651212992
13669,0.9128834223193328
13670,0.6223302334150191
13671,0.016485151542635138
13672,0.8036874438120208
13673,0.0048332911305891905
13674,0.3494995418890918
13675,0.9993347204579748
13676,0.9996846306637296
13677,0.9948872972194459
13678,0.6783343795773024
13679,0.5784014346697173
13680,0.9998161549581724
13681,0.8914048400904332
13682,0.7314758778610271
13683,0.6812815108471836
13684,0.8534965646502994
13685,0.677325761429867
13686,0.9427444647816056
13687,0.5456859617578926
13688,0.452761384842492
13689,0.29108217900249467
13690,0.27022359768255844
13691,0.6026523052815829
13692,0.23175211911178858
13693,0.13339506285185743
13694,0.5978796600255446
13695,0.2369098377930846
13696,0.994506478493741
13697,0.5889371370631734
13698,0.6360218204873743
13699,0.9727538231928486
13700,0.1493221064581857
13701,0.00015608002390121714
